image_name,prediction,probability
635 (9).jpg,AI,0.00164279923774302
368 (8).jpg,AI,0.00017617658886592835
859 (3).jpg,AI,0.06621956825256348
115.jpg,AI,0.0005659713642671704
719 (6).jpg,AI,0.0021899137645959854
470 (4).jpg,AI,0.2595883011817932
715 (10).jpg,AI,0.014783831313252449
616 (4).jpg,AI,0.009565207175910473
548 (7).jpg,AI,0.0038131678011268377
131.jpg,AI,0.30679672956466675
390 (10).jpg,AI,0.00800274033099413
905 (8).jpg,AI,0.4066157639026642
766 (3).jpg,REAL,0.6898589134216309
722 (2).jpg,REAL,0.6440314650535583
317 (9).jpg,AI,6.502697488031117e-06
248 (2).jpg,AI,0.007475180551409721
834 (5).jpg,AI,2.938859506684821e-05
479 (2).jpg,AI,0.00011283320054644719
851 (6).jpg,REAL,0.8444432616233826
642 (9).jpg,AI,0.025731537491083145
954 (6).jpg,AI,0.00021070637740194798
508 (2).jpg,AI,0.01373568456619978
74 (2).jpg,AI,0.0017663966864347458
670 (7).jpg,AI,0.00038008103729225695
224 (7).jpg,AI,1.3996917004988063e-05
541 (7).jpg,AI,8.325092494487762e-05
983 (4).jpg,AI,0.4382284879684448
656 (5).jpg,REAL,0.5148821473121643
677 (8).jpg,REAL,0.7354626655578613
333 (5).jpg,AI,0.00027402141131460667
446.jpg,AI,0.13841117918491364
677 (7).jpg,AI,0.10535060614347458
695 (6).jpg,AI,0.007401780225336552
705 (9).jpg,AI,0.0005122332368046045
486 (10).jpg,AI,0.002262785332277417
447 (9).jpg,AI,0.0026308607775717974
684 (3).jpg,AI,2.9542816264438443e-06
154 (8).jpg,AI,8.344501839019358e-05
747 (9).jpg,AI,0.0893009677529335
437 (7).jpg,REAL,0.9508419036865234
70 (8).jpg,REAL,0.7556170225143433
136 (2).jpg,AI,0.012270690873265266
450 (8).jpg,REAL,0.9514617323875427
732 (9).jpg,REAL,0.8424078226089478
926 (9).jpg,AI,2.859439973690314e-07
231 (7).jpg,AI,0.001134294900111854
820 (2).jpg,AI,5.768750270362943e-06
626 (3).jpg,AI,0.0010213168570771813
626.jpg,AI,0.4299394190311432
539 (6).jpg,AI,0.003235747804865241
377 (9).jpg,AI,0.007238974794745445
563 (7).jpg,AI,0.0009155042353086174
417 (10).jpg,AI,0.003128436394035816
68 (8).jpg,AI,3.3309581340290606e-05
971 (8).jpg,REAL,0.9743883609771729
714 (9).jpg,REAL,0.5724773406982422
739 (4).jpg,AI,0.051067184656858444
246 (4).jpg,AI,0.09203661233186722
454 (6).jpg,AI,0.004002512898296118
50 (2).jpg,AI,0.026538608595728874
20 (2).jpg,AI,0.13757281005382538
203 (8).jpg,AI,0.14877505600452423
922 (7).jpg,AI,5.153378515387885e-05
388 (2).jpg,AI,0.001928848447278142
947 (5).jpg,AI,0.02163204364478588
161 (3).jpg,AI,0.01633104868233204
985 (10).jpg,AI,0.0003329046885482967
815 (10).jpg,REAL,0.9902338981628418
853 (5).jpg,AI,0.00010693608783185482
141 (2).jpg,AI,0.00027630830300040543
611 (9).jpg,AI,1.1453970500951982e-06
40 (4).jpg,AI,0.026547638699412346
869 (4).jpg,AI,0.24316535890102386
425.jpg,AI,0.35135790705680847
381 (6).jpg,AI,0.34933778643608093
560 (6).jpg,AI,0.06581127643585205
521 (7).jpg,AI,0.0008548391051590443
5.jpg,AI,7.783694854879286e-06
551 (7).jpg,AI,0.00020187345216982067
644 (3).jpg,AI,0.10768472403287888
563 (2).jpg,AI,0.0006430056528188288
257 (7).jpg,AI,0.0030649041291326284
759 (2).jpg,AI,0.00024392678460571915
197 (10).jpg,AI,0.061523858457803726
824.jpg,AI,0.007719384506344795
534 (2).jpg,AI,5.4040579016145784e-06
366.jpg,AI,0.11581778526306152
912 (9).jpg,REAL,0.9225360751152039
401 (3).jpg,AI,0.002135934541001916
583 (6).jpg,AI,0.01667012646794319
506 (3).jpg,REAL,0.5447263717651367
0 (5).jpg,AI,0.019334040582180023
569 (8).jpg,REAL,0.9742445349693298
964 (7).jpg,AI,9.269385191146284e-05
492 (7).jpg,AI,2.6753279598779045e-05
709 (9).jpg,REAL,0.9527907967567444
400 (9).jpg,AI,0.001844623126089573
370 (8).jpg,AI,0.01030708383768797
124 (10).jpg,REAL,0.9813193082809448
343 (5).jpg,AI,0.0006395214004442096
850.jpg,AI,0.005857877433300018
985 (2).jpg,AI,0.21280227601528168
807 (9).jpg,AI,0.0007288185297511518
708 (8).jpg,AI,9.610782569779985e-08
486 (9).jpg,REAL,0.67396080493927
262 (8).jpg,AI,0.06996224075555801
405 (2).jpg,AI,0.11889149248600006
603 (9).jpg,REAL,0.92572420835495
91 (8).jpg,AI,0.0007833996787667274
999 (10).jpg,REAL,0.9668604731559753
593 (5).jpg,AI,0.0012034940300509334
55 (2).jpg,AI,0.3209509551525116
797 (7).jpg,AI,0.000585937756113708
154 (6).jpg,AI,0.4021957218647003
676 (6).jpg,AI,0.004313909448683262
282 (7).jpg,AI,0.000325785978930071
499 (8).jpg,AI,1.7471822502557188e-05
885.jpg,AI,0.3078012764453888
853 (9).jpg,AI,0.03132165968418121
753 (8).jpg,AI,8.021319808904082e-05
837 (7).jpg,AI,1.3446457387544797e-06
583 (7).jpg,AI,0.0001675552484812215
196 (7).jpg,AI,1.0124292202817742e-05
797 (9).jpg,REAL,0.8431665301322937
999 (8).jpg,AI,1.017602153297048e-05
772 (9).jpg,AI,0.24007809162139893
826 (9).jpg,REAL,0.9633310437202454
151.jpg,AI,0.0022205240093171597
402 (9).jpg,REAL,0.9979165196418762
153 (10).jpg,AI,0.0038308349903672934
11 (3).jpg,AI,0.24046169221401215
486 (3).jpg,AI,0.48667219281196594
880 (5).jpg,AI,0.12174344062805176
951 (9).jpg,AI,0.2727861702442169
607 (3).jpg,REAL,0.9903571009635925
841 (2).jpg,AI,0.027203595265746117
426.jpg,AI,0.4714389741420746
973 (2).jpg,AI,5.1599290600279346e-05
732.jpg,AI,0.38381800055503845
703 (2).jpg,AI,0.005881383549422026
452 (3).jpg,AI,0.07913462072610855
126 (9).jpg,REAL,0.9652908444404602
538 (4).jpg,AI,0.27774110436439514
302 (3).jpg,REAL,0.64125657081604
818 (8).jpg,AI,0.20153288543224335
985 (9).jpg,AI,0.019035957753658295
503.jpg,AI,0.005811184179037809
186 (6).jpg,AI,0.3319080173969269
761 (7).jpg,AI,0.0037064796779304743
184 (6).jpg,AI,0.0004276018589735031
658 (9).jpg,AI,0.002149112755432725
109 (4).jpg,REAL,0.9977426528930664
92 (8).jpg,AI,0.0022270616609603167
56 (2).jpg,AI,0.018895965069532394
495 (5).jpg,REAL,0.8739467859268188
8.jpg,REAL,0.9712565541267395
252 (6).jpg,AI,0.1613236367702484
641.jpg,AI,4.298588100937195e-05
892.jpg,AI,0.06839510798454285
730 (8).jpg,AI,0.0003835524257738143
999 (9).jpg,REAL,0.5300465822219849
3 (6).jpg,REAL,0.7626270055770874
382 (7).jpg,AI,9.559588534102659e-07
838 (5).jpg,AI,0.08598640561103821
464 (6).jpg,AI,0.14598990976810455
365 (9).jpg,AI,0.021685192361474037
530 (3).jpg,AI,0.12015122175216675
269 (6).jpg,REAL,0.9535503387451172
935 (7).jpg,AI,0.00015555504069197923
7 (3).jpg,REAL,0.8827864527702332
988.jpg,AI,0.027112876996397972
226 (5).jpg,AI,1.4651575838797726e-05
208 (8).jpg,AI,0.03441626578569412
907 (9).jpg,AI,0.010891684330999851
130 (8).jpg,AI,3.175744041072903e-06
668 (5).jpg,AI,0.03131243586540222
431 (7).jpg,AI,1.7255368220503442e-05
710 (10).jpg,AI,0.15281735360622406
132 (9).jpg,AI,0.00473329983651638
622.jpg,AI,1.0351334367442178e-06
949 (10).jpg,AI,0.015765273943543434
131 (5).jpg,AI,0.053155481815338135
568 (4).jpg,AI,0.023010164499282837
282 (3).jpg,REAL,0.5940955877304077
815 (4).jpg,AI,0.07794514298439026
802 (3).jpg,AI,0.025304419919848442
15 (8).jpg,AI,0.042804501950740814
10 (7).jpg,AI,0.0005623925244435668
845 (4).jpg,AI,6.835139356553555e-05
878 (5).jpg,AI,0.002994610695168376
418 (8).jpg,AI,8.786948455963284e-05
447 (2).jpg,AI,0.003292185952886939
725 (2).jpg,REAL,0.7716039419174194
677 (6).jpg,AI,2.210205593655701e-06
666 (7).jpg,AI,0.06791535019874573
637 (8).jpg,AI,0.0006871615769341588
54 (5).jpg,AI,0.40305644273757935
676 (3).jpg,REAL,0.9907718896865845
483 (8).jpg,AI,0.008291398175060749
845 (8).jpg,AI,0.00525364326313138
383 (5).jpg,REAL,0.9985684156417847
256 (10).jpg,AI,0.003245223080739379
315 (5).jpg,REAL,0.8888914585113525
693 (10).jpg,REAL,0.7867053747177124
502 (10).jpg,AI,0.006931456737220287
566 (6).jpg,AI,0.019578509032726288
5 (4).jpg,AI,0.0027740083169192076
979 (3).jpg,REAL,0.745703399181366
185 (2).jpg,AI,0.0032793243881314993
38 (5).jpg,REAL,0.8574228882789612
448 (4).jpg,AI,0.1979275643825531
523 (8).jpg,REAL,0.674730658531189
577 (4).jpg,AI,0.2857802212238312
632 (10).jpg,AI,0.06449083238840103
989 (8).jpg,AI,0.42522096633911133
9 (8).jpg,REAL,0.5272843241691589
307 (5).jpg,AI,0.000537877669557929
275 (7).jpg,AI,0.004347107373178005
440.jpg,REAL,0.5672404170036316
865 (10).jpg,AI,0.2426375150680542
988 (7).jpg,AI,3.313329443699331e-06
260.jpg,AI,0.0009141876362264156
915 (7).jpg,AI,1.915648317662999e-05
810 (6).jpg,AI,0.012392226606607437
360 (10).jpg,REAL,0.5624781847000122
709 (10).jpg,AI,0.010791035369038582
741 (6).jpg,AI,0.07605855911970139
622 (9).jpg,AI,0.03317597508430481
455 (9).jpg,AI,0.08035401254892349
294 (5).jpg,AI,0.02286946401000023
158 (4).jpg,AI,0.002421260578557849
152 (7).jpg,AI,1.2240233445481863e-05
742 (8).jpg,AI,0.0002323221560800448
409 (3).jpg,AI,0.00010172552720177919
470 (10).jpg,AI,0.00419630017131567
722 (9).jpg,AI,0.001101734465919435
159 (10).jpg,AI,0.001868167775683105
346 (3).jpg,REAL,0.9925848245620728
35 (5).jpg,AI,0.009570724330842495
936 (8).jpg,AI,0.0003130028781015426
167 (9).jpg,AI,0.07535494118928909
610 (8).jpg,AI,0.00011310920672258362
448 (9).jpg,AI,0.016633423045277596
99 (4).jpg,REAL,0.6425298452377319
790 (8).jpg,REAL,0.8992106318473816
979 (9).jpg,AI,0.005691746715456247
106 (10).jpg,AI,0.17574863135814667
905 (9).jpg,AI,0.38975727558135986
336 (5).jpg,AI,3.63423509952554e-06
388 (5).jpg,AI,0.006106891669332981
631 (7).jpg,AI,0.00023228938516695052
534.jpg,AI,0.0017777872271835804
495 (6).jpg,AI,9.438733832212165e-05
93 (10).jpg,AI,0.4118114709854126
577 (3).jpg,AI,1.855215487012174e-05
113 (4).jpg,AI,0.13404914736747742
940 (3).jpg,AI,0.02477719821035862
764 (4).jpg,AI,0.002122023841366172
940 (8).jpg,AI,0.0002676167350728065
202.jpg,AI,0.0034445372875779867
629 (10).jpg,AI,0.006145488005131483
84.jpg,AI,0.015055910684168339
720 (2).jpg,REAL,0.9581012725830078
57 (2).jpg,AI,0.01212137471884489
684 (9).jpg,AI,0.020348168909549713
818 (2).jpg,AI,0.0012105561327189207
207 (5).jpg,AI,0.0005108299665153027
295 (5).jpg,AI,0.15804307162761688
539 (7).jpg,AI,1.8064374671666883e-05
139 (10).jpg,AI,0.0186611395329237
577.jpg,AI,0.0009738689986988902
39 (7).jpg,AI,0.025116728618741035
168 (7).jpg,AI,6.515471540069484e-08
539 (4).jpg,AI,0.0001090906371246092
237 (2).jpg,AI,0.3407518267631531
968 (7).jpg,AI,4.382622137200087e-05
835 (8).jpg,AI,0.00046342736459337175
373 (7).jpg,AI,0.0002641023602336645
751.jpg,AI,0.03936852514743805
50 (5).jpg,AI,0.0978483036160469
944.jpg,AI,0.012061532586812973
980 (7).jpg,AI,2.326190724488697e-06
204 (3).jpg,REAL,0.9312030076980591
581 (8).jpg,AI,4.379872916615568e-05
967 (3).jpg,AI,0.026642927899956703
491 (5).jpg,AI,0.28988298773765564
746 (10).jpg,AI,0.04051283374428749
0 (7).jpg,AI,0.00019201281247660518
574 (8).jpg,REAL,0.9208969473838806
237.jpg,AI,0.0013821844477206469
336 (6).jpg,AI,0.34172323346138
273.jpg,AI,0.010360532440245152
286.jpg,AI,0.10781624168157578
224 (6).jpg,AI,3.097437001997605e-05
130 (5).jpg,AI,0.0011566294124349952
636 (5).jpg,REAL,0.5646488070487976
259 (9).jpg,AI,0.0066665965132415295
315 (3).jpg,AI,0.014214337803423405
355 (6).jpg,AI,0.009838970378041267
239 (6).jpg,AI,0.14611726999282837
925 (5).jpg,AI,0.012784391641616821
788 (4).jpg,REAL,0.8500524163246155
176 (7).jpg,AI,0.0002469645405653864
593 (4).jpg,AI,3.959468813263811e-05
949 (9).jpg,AI,0.4067383110523224
320 (6).jpg,REAL,0.749867856502533
892 (2).jpg,AI,0.0008625329355709255
960 (7).jpg,AI,0.00013441873306874186
390 (2).jpg,AI,0.02932623028755188
323 (8).jpg,REAL,0.9818478226661682
882 (4).jpg,AI,0.008397731930017471
308 (9).jpg,AI,8.54720055940561e-05
283.jpg,AI,0.17878782749176025
594 (5).jpg,REAL,0.5954517126083374
486.jpg,AI,0.011756312102079391
703 (8).jpg,AI,0.408661425113678
849 (6).jpg,REAL,0.8905627727508545
401 (4).jpg,AI,3.5147306789440336e-06
609 (8).jpg,AI,0.047109801322221756
513.jpg,REAL,0.6513531804084778
874 (5).jpg,AI,0.0042587765492498875
43 (8).jpg,REAL,0.8322952389717102
814 (9).jpg,AI,0.03973929584026337
327 (10).jpg,AI,0.13772781193256378
322 (6).jpg,AI,0.07246153801679611
14 (8).jpg,AI,1.2969083229563694e-07
772 (8).jpg,AI,0.10762020200490952
403 (5).jpg,AI,0.013976473361253738
766.jpg,AI,0.06796164810657501
85.jpg,AI,0.0008296354790218174
804 (2).jpg,AI,0.21335570514202118
315 (9).jpg,REAL,0.9696633219718933
195 (6).jpg,AI,0.005996335297822952
470 (6).jpg,REAL,0.9345472455024719
121 (7).jpg,AI,0.15501832962036133
770 (5).jpg,AI,0.11758723855018616
177 (6).jpg,AI,0.0018912364030256867
384 (6).jpg,AI,0.18503667414188385
346 (8).jpg,AI,0.077864870429039
583 (5).jpg,AI,0.0024347538128495216
221 (4).jpg,AI,0.0017806439427658916
363 (9).jpg,AI,0.00014076358638703823
327 (5).jpg,AI,5.925517143623438e-07
381 (2).jpg,AI,0.012233471497893333
64 (9).jpg,AI,0.0646577700972557
697 (4).jpg,AI,0.40603554248809814
564.jpg,REAL,0.6202507019042969
809 (2).jpg,AI,0.0029314334969967604
359.jpg,AI,0.05460812896490097
717 (8).jpg,AI,0.005425308831036091
67.jpg,AI,0.00012578758469317108
571 (7).jpg,AI,0.00905720703303814
493 (10).jpg,REAL,0.9528707265853882
9 (9).jpg,AI,8.082469693526662e-10
202 (10).jpg,AI,5.585322287515737e-05
666 (5).jpg,AI,8.72438758960925e-05
659 (4).jpg,AI,0.01849980838596821
785 (4).jpg,AI,0.005213421769440174
554 (6).jpg,AI,0.08056673407554626
645 (5).jpg,AI,0.35707271099090576
583 (8).jpg,AI,0.08650460094213486
830 (8).jpg,AI,0.14829082787036896
221 (8).jpg,REAL,0.631536602973938
596 (7).jpg,AI,6.9078741944395e-05
737 (7).jpg,AI,6.9489772158704e-07
950 (4).jpg,AI,0.0848672091960907
582 (3).jpg,AI,0.36183205246925354
586 (5).jpg,AI,0.0551728717982769
439 (9).jpg,AI,0.17843949794769287
601 (8).jpg,AI,0.0005850928137078881
372 (3).jpg,AI,0.005657303147017956
183 (10).jpg,AI,0.0958901196718216
969 (5).jpg,AI,0.06057044118642807
660 (5).jpg,AI,0.011422720737755299
265.jpg,AI,0.08237120509147644
453 (7).jpg,AI,4.465051915758522e-06
845 (3).jpg,AI,0.17606204748153687
585 (10).jpg,AI,5.040534961153753e-05
289.jpg,REAL,0.7518987655639648
66 (3).jpg,AI,4.4874204832012765e-06
924 (2).jpg,AI,1.7853551526059164e-06
172 (5).jpg,AI,0.0007985838456079364
16 (10).jpg,AI,0.3159944713115692
11 (8).jpg,AI,0.03219493851065636
745 (9).jpg,AI,0.02496330440044403
440 (8).jpg,REAL,0.8643895983695984
260 (3).jpg,AI,0.0004978442448191345
305 (10).jpg,AI,0.03956511616706848
370 (10).jpg,AI,0.0017814576858654618
431 (6).jpg,AI,0.09765220433473587
436 (8).jpg,AI,0.0002833947364706546
610 (9).jpg,REAL,0.7171552777290344
502 (2).jpg,AI,0.0003979472385253757
953 (3).jpg,AI,0.04162545129656792
81 (5).jpg,REAL,0.777058482170105
445 (4).jpg,AI,0.01955966278910637
126 (3).jpg,AI,0.3501725196838379
555 (3).jpg,REAL,0.5896518230438232
990 (6).jpg,AI,0.05127787962555885
568 (10).jpg,REAL,0.8080266118049622
413 (3).jpg,REAL,0.6436225175857544
725 (10).jpg,AI,0.21987785398960114
386 (7).jpg,AI,0.0002968501066789031
86 (6).jpg,AI,0.0010429909452795982
325 (9).jpg,AI,0.452646404504776
165 (9).jpg,AI,0.07746075093746185
93 (7).jpg,AI,7.766161434119567e-05
344 (2).jpg,AI,0.0013664535945281386
60 (2).jpg,AI,0.011214567348361015
179 (7).jpg,AI,1.2833673963541514e-06
44 (8).jpg,AI,0.028823990374803543
315 (2).jpg,AI,0.00030895601958036423
63 (3).jpg,AI,0.4437642991542816
645 (6).jpg,AI,0.07079707831144333
322 (8).jpg,AI,0.0009741352405399084
91 (7).jpg,AI,0.3966747224330902
277 (2).jpg,AI,0.0024751070886850357
560 (8).jpg,AI,2.690184373932425e-06
215 (6).jpg,AI,0.000980090000666678
973.jpg,AI,9.26440188777633e-05
762 (3).jpg,AI,0.005462415516376495
370 (2).jpg,AI,0.4385736584663391
66 (10).jpg,REAL,0.8786017298698425
912 (10).jpg,AI,0.3553832173347473
456 (6).jpg,AI,7.092316809576005e-05
82 (4).jpg,AI,0.004023796413093805
443 (5).jpg,AI,0.01775500923395157
731 (10).jpg,REAL,0.8153880834579468
19 (4).jpg,REAL,0.9949585199356079
150 (2).jpg,REAL,0.8919765949249268
410 (2).jpg,AI,0.09266933053731918
844 (3).jpg,REAL,0.8927021622657776
789 (9).jpg,AI,0.06981578469276428
928 (9).jpg,REAL,0.9163119792938232
118.jpg,AI,0.17294654250144958
616 (2).jpg,AI,0.02421475760638714
78 (2).jpg,AI,0.005529062356799841
32 (3).jpg,REAL,0.8231990933418274
201 (7).jpg,AI,0.0009820093400776386
609 (2).jpg,AI,7.260299753397703e-05
345 (10).jpg,AI,0.000507957476656884
140 (5).jpg,REAL,0.9527508616447449
454 (4).jpg,AI,0.042801979929208755
312 (6).jpg,AI,0.0047677140682935715
13 (9).jpg,REAL,0.7453269958496094
18 (2).jpg,AI,0.031769219785928726
616 (9).jpg,AI,0.12734143435955048
587 (10).jpg,AI,0.010523454286158085
200 (3).jpg,AI,0.01975436508655548
849 (5).jpg,AI,0.010963563807308674
341 (6).jpg,AI,0.07247942686080933
950.jpg,AI,0.033061135560274124
690 (6).jpg,AI,0.0148822832852602
261 (10).jpg,AI,0.11463532596826553
247 (8).jpg,AI,3.937828296329826e-05
770 (7).jpg,AI,0.14403419196605682
11 (7).jpg,AI,0.03509148582816124
768.jpg,AI,0.12013373523950577
361.jpg,AI,0.07881944626569748
240 (9).jpg,REAL,0.8158172965049744
542 (6).jpg,AI,4.200861894787522e-06
329 (9).jpg,REAL,0.9845682382583618
525 (10).jpg,AI,3.63293984264601e-05
676 (7).jpg,AI,0.07908421754837036
815 (8).jpg,AI,5.9174972477649135e-08
257 (10).jpg,AI,0.36731091141700745
999 (4).jpg,AI,3.517964432830922e-05
591.jpg,AI,0.39092570543289185
104 (10).jpg,AI,0.04975070804357529
536 (2).jpg,AI,5.64258880331181e-05
17 (10).jpg,AI,0.033352985978126526
291 (4).jpg,AI,0.00930765550583601
878 (2).jpg,AI,0.010945092886686325
359 (4).jpg,REAL,0.9190215468406677
559 (10).jpg,AI,8.756785973673686e-06
758 (9).jpg,REAL,0.9141268134117126
399 (9).jpg,AI,0.0044396184384822845
677 (3).jpg,AI,0.2598859965801239
227 (4).jpg,REAL,0.6534861326217651
783 (7).jpg,AI,0.0002627148060128093
249 (3).jpg,AI,0.25808507204055786
800 (6).jpg,REAL,0.7565969228744507
897 (8).jpg,AI,0.082227922976017
459 (9).jpg,AI,0.009321833029389381
154 (2).jpg,AI,0.007137694861739874
376 (4).jpg,AI,0.0003894635010510683
82.jpg,AI,0.20736242830753326
693 (6).jpg,REAL,0.650260865688324
310 (8).jpg,AI,0.00461651710793376
512 (9).jpg,AI,0.22255975008010864
74 (8).jpg,REAL,0.8878677487373352
261 (3).jpg,AI,0.00967473816126585
632 (7).jpg,AI,0.0001343076437478885
138 (5).jpg,AI,0.007208924274891615
769 (10).jpg,AI,0.19755665957927704
723.jpg,AI,0.19896279275417328
813 (3).jpg,AI,0.011475145816802979
314 (3).jpg,AI,0.004328309092670679
486 (2).jpg,REAL,0.631188154220581
566 (2).jpg,AI,0.0008378951461054385
438 (5).jpg,AI,0.01211833767592907
76 (10).jpg,AI,0.00012333551421761513
222 (10).jpg,AI,0.015587386675179005
148 (10).jpg,AI,0.05476842075586319
829 (10).jpg,AI,0.005753412377089262
443.jpg,AI,0.15284989774227142
295.jpg,AI,0.15778382122516632
989 (10).jpg,AI,0.04546201601624489
879 (6).jpg,REAL,0.7674695253372192
617 (10).jpg,AI,0.13749586045742035
242 (2).jpg,REAL,0.7336748838424683
176.jpg,AI,0.309011310338974
279 (8).jpg,AI,0.011526573449373245
551 (5).jpg,AI,0.06382773071527481
518 (7).jpg,AI,2.6973773969984904e-07
680 (2).jpg,AI,0.06460758298635483
854 (3).jpg,AI,0.4026711583137512
471 (10).jpg,AI,0.015324936248362064
588 (8).jpg,AI,0.02919025346636772
70 (6).jpg,REAL,0.6620500683784485
764 (9).jpg,AI,0.42612355947494507
803 (4).jpg,REAL,0.8490015864372253
429 (9).jpg,AI,0.05863335728645325
547 (8).jpg,AI,0.0007038862095214427
137 (2).jpg,REAL,0.9619497656822205
259 (2).jpg,AI,0.000465781515231356
638 (6).jpg,AI,1.4522526043947437e-06
392 (7).jpg,AI,0.01813703402876854
614 (2).jpg,AI,0.0004575178027153015
5 (9).jpg,AI,9.129903628490865e-05
73 (7).jpg,AI,0.013242066837847233
617 (6).jpg,AI,0.36095914244651794
262 (6).jpg,AI,0.09612485766410828
987 (4).jpg,AI,0.022182060405611992
900 (4).jpg,AI,0.0006428444758057594
800 (3).jpg,AI,0.007102743722498417
837 (3).jpg,REAL,0.5029146671295166
739 (2).jpg,AI,0.0008460379322059453
955 (5).jpg,AI,0.00010484227823326364
571 (3).jpg,AI,0.0005520815611816943
279.jpg,AI,0.22195109724998474
606 (5).jpg,AI,0.00271999672986567
873 (4).jpg,AI,0.4930454194545746
790 (3).jpg,AI,0.06074979528784752
669 (3).jpg,AI,0.13726332783699036
145 (8).jpg,AI,0.4843803942203522
952 (8).jpg,AI,0.09473534673452377
253 (3).jpg,AI,2.0429592041182332e-05
625 (7).jpg,AI,3.2190739148063585e-05
471 (2).jpg,AI,0.014505855739116669
294 (7).jpg,AI,5.9751296248578e-06
211 (2).jpg,AI,0.0028442321345210075
149 (4).jpg,AI,0.00315138534642756
34 (6).jpg,AI,0.008568370714783669
667 (2).jpg,AI,0.04640783742070198
668.jpg,AI,0.002440779935568571
395 (5).jpg,AI,0.1434570848941803
172 (4).jpg,AI,0.00677591934800148
634 (10).jpg,AI,0.031071841716766357
38 (9).jpg,AI,0.0002018151426455006
218 (5).jpg,AI,0.0068970900028944016
598 (4).jpg,AI,0.21468468010425568
757.jpg,AI,0.07161896675825119
222 (9).jpg,AI,0.001954328967258334
417 (7).jpg,AI,3.5402339563006535e-05
580 (7).jpg,AI,0.15133140981197357
30.jpg,AI,0.003635340603068471
97.jpg,AI,0.153254434466362
150 (10).jpg,AI,0.03362445905804634
679 (8).jpg,AI,0.0014356689061969519
422 (9).jpg,AI,0.015308079309761524
465 (6).jpg,AI,0.009409873746335506
155 (2).jpg,AI,0.17463383078575134
570 (9).jpg,REAL,0.7447032928466797
791 (8).jpg,AI,0.11897268891334534
