image_name,prediction,probability
0948 (2).jpg,REAL,0.9992986917495728
0365 (6).jpg,REAL,0.9987016916275024
0202 (9).jpg,AI,0.21632447838783264
0333 (5).jpg,REAL,0.9999948740005493
0603 (9).jpg,REAL,0.6281176209449768
0652 (8).jpg,REAL,0.9999260902404785
0776 (3).jpg,REAL,0.9975391626358032
0125 (9).jpg,REAL,0.9999991655349731
0699.jpg,REAL,0.992975115776062
0902 (5).jpg,REAL,0.9998714923858643
0022 (4).jpg,REAL,0.9953885078430176
0653 (3).jpg,REAL,0.9990946054458618
0179 (4).jpg,REAL,0.5973089337348938
0610 (4).jpg,REAL,0.9998102188110352
0099 (6).jpg,REAL,0.9871786236763
0814.jpg,REAL,0.9989305138587952
0602 (10).jpg,REAL,0.9999988079071045
0609 (7).jpg,REAL,0.9944998025894165
0240.jpg,REAL,0.9999998807907104
0994 (3).jpg,REAL,0.99998939037323
0206 (10).jpg,REAL,0.992920458316803
0228 (9).jpg,REAL,0.999051034450531
0477 (4).jpg,REAL,0.999954104423523
0248 (4).jpg,AI,0.45141077041625977
0126 (6).jpg,REAL,0.9859494566917419
0044.jpg,REAL,0.9929432272911072
0179 (9).jpg,REAL,0.9790601134300232
0277 (5).jpg,REAL,0.99803227186203
0274 (10).jpg,REAL,0.999143123626709
0749 (3).jpg,REAL,0.9940231442451477
0438 (6).jpg,REAL,0.9997294545173645
0385 (3).jpg,REAL,0.9931308627128601
0862.jpg,REAL,0.999237060546875
0443 (8).jpg,REAL,0.9998601675033569
0152 (2).jpg,REAL,0.9525157809257507
0602 (4).jpg,REAL,0.9994920492172241
0544 (8).jpg,REAL,0.9994704723358154
0229 (5).jpg,REAL,0.9994946718215942
0187 (10).jpg,REAL,0.9932616353034973
0766 (2).jpg,REAL,0.9996947646141052
0326 (5).jpg,REAL,0.9932181239128113
0767 (2).jpg,REAL,0.997248113155365
0391 (2).jpg,REAL,0.995244562625885
0584 (10).jpg,REAL,0.9998356103897095
0163 (9).jpg,REAL,0.9971892237663269
0756 (9).jpg,REAL,0.996340811252594
0078.jpg,REAL,0.8671942949295044
0993 (6).jpg,REAL,0.999136209487915
0952 (3).jpg,REAL,0.9999086856842041
0575 (7).jpg,REAL,0.9999997615814209
0534 (4).jpg,REAL,0.9998087882995605
0956 (6).jpg,REAL,0.9835531711578369
0830 (7).jpg,REAL,0.999113142490387
0167 (6).jpg,REAL,0.999440610408783
0831 (4).jpg,REAL,0.9999997615814209
0322 (5).jpg,REAL,0.9983083009719849
0592 (10).jpg,REAL,0.9998176097869873
0210 (8).jpg,REAL,0.9993279576301575
0111 (7).jpg,REAL,0.8051113486289978
0666 (7).jpg,REAL,0.9804441928863525
0807 (10).jpg,REAL,0.9942006468772888
0880 (10).jpg,REAL,0.9828007221221924
0845 (8).jpg,REAL,0.999075174331665
0553 (2).jpg,REAL,0.9978451728820801
0313 (2).jpg,REAL,0.9997392296791077
0386 (6).jpg,REAL,0.9999109506607056
0342 (5).jpg,REAL,0.9987203478813171
0372 (8).jpg,REAL,0.9829050898551941
0257 (9).jpg,REAL,0.9967288970947266
0537 (6).jpg,REAL,0.9669763445854187
0091.jpg,REAL,0.9177715182304382
0489 (4).jpg,REAL,0.7723395824432373
0734 (4).jpg,REAL,0.8451738953590393
0604 (6).jpg,REAL,0.9999499320983887
0809 (6).jpg,REAL,0.9998379945755005
0490 (9).jpg,REAL,0.9992843866348267
0387 (4).jpg,AI,0.3943954408168793
0733 (4).jpg,REAL,0.9998887777328491
0432 (10).jpg,REAL,0.9917558431625366
0981 (8).jpg,REAL,0.9999818801879883
0533.jpg,REAL,0.8727568984031677
0562 (10).jpg,REAL,0.9993175268173218
0770 (10).jpg,REAL,0.9978883862495422
0506.jpg,REAL,0.999964714050293
0011.jpg,REAL,0.9995388388633728
0991 (4).jpg,REAL,0.9554492831230164
0792 (4).jpg,REAL,0.9997654557228088
0862 (6).jpg,REAL,0.789099931716919
0884 (6).jpg,REAL,0.9355644583702087
0666 (3).jpg,REAL,0.9757901430130005
0660 (2).jpg,REAL,0.9526546597480774
0215 (2).jpg,REAL,0.9673454761505127
0032 (3).jpg,REAL,0.9996334314346313
0460 (3).jpg,REAL,0.9999967813491821
0576 (10).jpg,REAL,0.9985947012901306
0884 (8).jpg,REAL,0.9973192811012268
0883 (3).jpg,REAL,0.9911126494407654
0078 (10).jpg,REAL,0.9999834299087524
0628 (6).jpg,REAL,0.9878022074699402
0136 (7).jpg,REAL,0.9792765974998474
0359 (6).jpg,REAL,0.9999864101409912
0773 (9).jpg,REAL,0.9928719401359558
0351 (8).jpg,REAL,0.9999077320098877
0113 (2).jpg,REAL,0.9988252520561218
0714.jpg,REAL,0.9999507665634155
0463 (2).jpg,REAL,0.9996930956840515
0163 (8).jpg,REAL,0.9993583559989929
0446 (4).jpg,REAL,0.9996180534362793
0900 (3).jpg,REAL,0.9742966890335083
0243 (5).jpg,REAL,0.999913215637207
0855 (9).jpg,REAL,0.9996345043182373
0138 (2).jpg,REAL,0.9930477738380432
0529 (2).jpg,REAL,0.9995848536491394
0816 (5).jpg,REAL,0.9999600648880005
0019 (10).jpg,AI,0.34630975127220154
0063 (2).jpg,REAL,0.9559626579284668
0304 (9).jpg,REAL,0.7818917036056519
0141 (10).jpg,REAL,0.9701915383338928
0350 (6).jpg,REAL,0.9998971223831177
0059 (2).jpg,REAL,0.9865424036979675
0280 (9).jpg,REAL,0.9441190361976624
0017 (8).jpg,REAL,0.9991352558135986
0672 (9).jpg,REAL,0.9945488572120667
0100 (8).jpg,REAL,0.9964805841445923
0445 (8).jpg,REAL,0.9975653886795044
0348 (3).jpg,REAL,0.9976111650466919
0654.jpg,REAL,0.8955035209655762
0116 (7).jpg,REAL,0.9996434450149536
0137 (4).jpg,REAL,0.9888519644737244
0890 (6).jpg,REAL,0.9596500396728516
0317 (7).jpg,REAL,0.9970362186431885
0439 (6).jpg,REAL,0.9950373768806458
0857 (6).jpg,REAL,0.9993104934692383
0994 (6).jpg,REAL,0.9993643164634705
0668 (9).jpg,REAL,0.9762893319129944
0906 (10).jpg,AI,0.15416355431079865
0976 (9).jpg,REAL,0.9997957944869995
0825 (4).jpg,REAL,0.9996991753578186
0799 (7).jpg,REAL,0.999414324760437
0467 (4).jpg,REAL,0.6217150688171387
0404.jpg,REAL,0.970189094543457
0512 (9).jpg,REAL,0.9494878053665161
0219 (3).jpg,REAL,0.9999831914901733
0171.jpg,REAL,0.9912306070327759
0462 (4).jpg,REAL,0.9815184473991394
0749 (4).jpg,REAL,0.9992862939834595
0841.jpg,AI,0.4267905652523041
0958 (10).jpg,REAL,0.9999996423721313
0907 (4).jpg,REAL,0.9899545907974243
0180 (9).jpg,REAL,0.9957424998283386
0664 (7).jpg,REAL,0.9366846680641174
0921 (8).jpg,REAL,0.9999818801879883
0417 (2).jpg,REAL,0.99997878074646
0920 (10).jpg,REAL,0.9993523955345154
0547 (2).jpg,REAL,0.9999288320541382
0687 (6).jpg,REAL,0.9999150037765503
0539 (5).jpg,REAL,0.999643087387085
0055 (10).jpg,REAL,0.7616986632347107
0191 (2).jpg,REAL,0.9571753144264221
0421 (9).jpg,REAL,0.9546796679496765
0295 (2).jpg,AI,0.49709007143974304
0531 (3).jpg,REAL,0.9998407363891602
0065 (3).jpg,REAL,0.8682060241699219
0468 (10).jpg,REAL,0.9846168756484985
0861 (7).jpg,REAL,0.9999034404754639
0410.jpg,REAL,0.9858860969543457
0871.jpg,REAL,0.9971939325332642
0442 (9).jpg,REAL,0.992272138595581
0622.jpg,REAL,0.9931288957595825
0115 (7).jpg,REAL,0.9813603162765503
0265 (5).jpg,REAL,0.9359237551689148
0000 (6).jpg,REAL,0.9985778331756592
0184.jpg,REAL,0.9989156723022461
0667 (7).jpg,AI,0.44417503476142883
0692 (10).jpg,REAL,0.9925492405891418
0402 (4).jpg,REAL,0.9999998807907104
0390 (9).jpg,REAL,0.9995827078819275
0403 (7).jpg,REAL,0.9967191815376282
0659 (3).jpg,REAL,0.9977883100509644
0514 (5).jpg,REAL,0.9981142282485962
0394 (4).jpg,AI,0.0987403392791748
0957 (7).jpg,REAL,0.9999942779541016
0861 (3).jpg,REAL,0.7272095680236816
0153 (10).jpg,REAL,0.9999972581863403
0434 (5).jpg,REAL,0.9999994039535522
0843 (10).jpg,REAL,0.9991862177848816
0804 (4).jpg,REAL,0.9971517324447632
0208 (7).jpg,REAL,0.9918805956840515
0799 (4).jpg,REAL,0.8260818719863892
0647 (7).jpg,REAL,0.9958012700080872
0398 (8).jpg,REAL,0.9986481070518494
0341 (5).jpg,REAL,0.9999524354934692
0056.jpg,REAL,0.9999368190765381
0388 (5).jpg,REAL,0.9980611205101013
0346 (4).jpg,REAL,0.9999654293060303
0167 (3).jpg,REAL,0.886946976184845
0183 (3).jpg,REAL,0.9595339298248291
0729 (10).jpg,REAL,0.9971946477890015
0860 (8).jpg,REAL,0.9999172687530518
0302 (4).jpg,REAL,0.9996106624603271
0924 (9).jpg,REAL,0.999568521976471
0019.jpg,AI,0.12950481474399567
0917 (8).jpg,REAL,0.999796986579895
0524 (3).jpg,REAL,0.8988866806030273
0321 (5).jpg,REAL,0.97348952293396
0427 (9).jpg,REAL,0.9934331178665161
0388 (2).jpg,REAL,0.9998102188110352
0807 (3).jpg,REAL,0.9989857077598572
0233 (4).jpg,REAL,0.9990739822387695
0050 (5).jpg,REAL,0.9017459750175476
0978 (3).jpg,REAL,0.8313482999801636
0945 (5).jpg,REAL,0.9735756516456604
0531 (8).jpg,REAL,0.9810680747032166
0008.jpg,REAL,0.818907618522644
0147 (9).jpg,REAL,0.993557870388031
0592 (9).jpg,REAL,0.9788498282432556
0067 (10).jpg,REAL,0.9995662569999695
0010 (7).jpg,REAL,0.9999995231628418
0990 (5).jpg,REAL,0.9999765157699585
0623 (3).jpg,REAL,0.8976043462753296
0948 (8).jpg,REAL,0.9992596507072449
0786 (5).jpg,REAL,0.9998421669006348
0935 (7).jpg,REAL,0.9999715089797974
0703 (2).jpg,REAL,0.9921188354492188
0554 (3).jpg,REAL,0.9904059171676636
0045 (5).jpg,REAL,0.9867864847183228
0941 (3).jpg,REAL,0.9874668121337891
0419 (10).jpg,REAL,0.9989656209945679
0640 (6).jpg,REAL,0.8078616857528687
0138 (5).jpg,REAL,0.998146653175354
0003 (8).jpg,REAL,0.999312162399292
0785 (10).jpg,REAL,0.9999986886978149
0543 (7).jpg,REAL,0.9750152230262756
0269 (8).jpg,REAL,0.9993262887001038
0934.jpg,REAL,0.8833118677139282
0882 (10).jpg,REAL,0.9999994039535522
0043 (8).jpg,REAL,0.9999679327011108
0181 (4).jpg,REAL,0.9997406601905823
0947 (6).jpg,REAL,0.995985209941864
0163 (3).jpg,REAL,0.9034163951873779
0934 (2).jpg,REAL,0.9970109462738037
0349 (10).jpg,REAL,0.960253119468689
0107 (10).jpg,REAL,0.9987232089042664
0245 (3).jpg,REAL,0.9978383779525757
0446 (2).jpg,REAL,0.9984071850776672
0347 (7).jpg,REAL,0.9997000098228455
0754 (6).jpg,REAL,0.9986189603805542
0318.jpg,REAL,0.9784859418869019
0497 (2).jpg,REAL,0.9717536568641663
0489 (7).jpg,REAL,0.9847516417503357
0790 (9).jpg,REAL,0.6914777755737305
0278 (10).jpg,REAL,0.9926593899726868
0041 (5).jpg,REAL,0.9965971112251282
0169 (2).jpg,REAL,0.9991208910942078
0710 (5).jpg,REAL,0.9436872601509094
0020 (6).jpg,REAL,0.9999914169311523
0446 (10).jpg,REAL,0.6038511395454407
0552 (5).jpg,REAL,0.9931753277778625
0590 (5).jpg,REAL,0.9972732663154602
0962 (6).jpg,REAL,0.5842130184173584
0765 (8).jpg,REAL,0.9997159838676453
0170 (8).jpg,REAL,0.9959130883216858
0689 (2).jpg,REAL,0.9986934065818787
0735 (2).jpg,REAL,0.9994565844535828
0494 (8).jpg,REAL,0.999953031539917
0440 (3).jpg,REAL,0.9999407529830933
0299 (3).jpg,REAL,0.994682252407074
0044 (6).jpg,REAL,0.96637362241745
0736 (3).jpg,REAL,0.9963224530220032
0308 (4).jpg,REAL,0.9999614953994751
0709 (5).jpg,REAL,0.999984622001648
0090 (8).jpg,REAL,0.9943404197692871
0498 (5).jpg,REAL,0.9880048632621765
0823 (7).jpg,REAL,0.9654076099395752
0022 (3).jpg,REAL,0.9992144107818604
0153 (9).jpg,AI,0.25673672556877136
0087 (5).jpg,REAL,0.972399890422821
0677 (5).jpg,REAL,0.9192074537277222
0468 (4).jpg,REAL,0.999980092048645
0176 (4).jpg,REAL,0.9999991655349731
0154.jpg,REAL,0.9559738039970398
0045 (8).jpg,REAL,0.9999697208404541
0528 (10).jpg,REAL,0.9938981533050537
0429.jpg,REAL,0.999988317489624
0993 (4).jpg,REAL,0.9970631003379822
0322 (3).jpg,REAL,0.8968026041984558
0395 (10).jpg,REAL,0.999923586845398
0205 (10).jpg,REAL,0.997157096862793
0160 (9).jpg,AI,0.2188795655965805
0731 (8).jpg,REAL,0.9993364214897156
0667 (9).jpg,REAL,0.9980033040046692
0916 (5).jpg,REAL,0.9998775720596313
0860 (7).jpg,REAL,0.9204068183898926
0475 (6).jpg,REAL,0.9995986223220825
0791 (3).jpg,REAL,0.9975003600120544
0980 (7).jpg,REAL,0.9992074966430664
0999 (6).jpg,REAL,0.9998880624771118
0894 (7).jpg,REAL,0.9456897974014282
0082 (9).jpg,REAL,0.6751427054405212
0085 (6).jpg,REAL,0.9505016803741455
0956 (7).jpg,REAL,0.9999997615814209
0766 (7).jpg,REAL,0.9998760223388672
0486 (2).jpg,REAL,0.9999786615371704
0004 (2).jpg,REAL,0.8068880438804626
0242 (9).jpg,REAL,0.9978048205375671
0500 (5).jpg,REAL,0.9999825954437256
0086 (6).jpg,REAL,0.9955502152442932
0807 (5).jpg,REAL,0.9964742064476013
0726 (10).jpg,REAL,0.9750964045524597
0059 (9).jpg,REAL,0.9999604225158691
0893 (8).jpg,REAL,0.9994255900382996
0244 (3).jpg,REAL,0.6675162315368652
0645 (5).jpg,REAL,0.9564343094825745
0920 (9).jpg,REAL,0.9309813976287842
0534 (7).jpg,REAL,0.9999617338180542
0479 (7).jpg,REAL,0.99592125415802
0659 (8).jpg,REAL,0.9968811273574829
0430 (3).jpg,REAL,0.9999936819076538
0827 (3).jpg,REAL,0.999954104423523
0858 (3).jpg,REAL,0.9962778687477112
0865 (7).jpg,REAL,0.9879634380340576
0090 (3).jpg,REAL,0.9991747736930847
0711 (10).jpg,REAL,0.9981389045715332
0505 (8).jpg,REAL,0.9981306195259094
0139 (5).jpg,REAL,0.999563992023468
0950 (5).jpg,REAL,0.9999984502792358
0903 (10).jpg,REAL,0.9952157735824585
0838 (4).jpg,REAL,0.9999852180480957
0713 (7).jpg,REAL,0.9967531561851501
0169 (8).jpg,REAL,0.9961220622062683
0401 (10).jpg,REAL,0.9915786981582642
0677 (2).jpg,REAL,0.9987473487854004
0493 (3).jpg,REAL,0.9995094537734985
0356 (2).jpg,REAL,0.9997453093528748
0687 (4).jpg,REAL,0.9999674558639526
0377 (3).jpg,REAL,0.9999933242797852
0266 (8).jpg,REAL,0.9999971389770508
0131 (8).jpg,REAL,0.9990794658660889
0111 (8).jpg,REAL,0.9998574256896973
0323 (7).jpg,REAL,0.9976012110710144
0809 (5).jpg,REAL,0.9981953501701355
0938 (8).jpg,REAL,0.5504019260406494
0267 (7).jpg,REAL,0.9999982118606567
0919 (9).jpg,REAL,0.5004758238792419
0203 (9).jpg,REAL,0.9244585633277893
0418 (8).jpg,REAL,0.993851900100708
0280 (7).jpg,REAL,0.9595885872840881
0771 (9).jpg,REAL,0.9402234554290771
0633 (6).jpg,REAL,0.9894806146621704
0158 (6).jpg,REAL,0.9997655749320984
0972 (5).jpg,REAL,0.971584141254425
0116.jpg,REAL,0.9999938011169434
0712 (9).jpg,REAL,0.9990319013595581
0588 (10).jpg,REAL,0.9868524074554443
0704 (10).jpg,REAL,0.9933114647865295
0110 (2).jpg,AI,0.38060516119003296
0329 (8).jpg,REAL,0.9969502687454224
0327 (9).jpg,REAL,0.9258226156234741
0165 (7).jpg,REAL,0.9999371767044067
0802 (5).jpg,REAL,0.9997756481170654
0122 (7).jpg,REAL,0.9876283407211304
0203 (10).jpg,REAL,0.9977177381515503
0135 (3).jpg,REAL,0.9335104823112488
0969 (10).jpg,REAL,0.9893179535865784
0601 (9).jpg,REAL,0.9618392586708069
0038 (2).jpg,REAL,0.99319988489151
0569 (2).jpg,REAL,0.8531669974327087
0143 (6).jpg,REAL,0.9934685230255127
0087 (10).jpg,REAL,0.9626477956771851
0502 (2).jpg,REAL,0.9333993196487427
0063 (10).jpg,REAL,0.981368362903595
0235 (9).jpg,REAL,0.9189023375511169
0870 (4).jpg,REAL,0.9999960660934448
0647.jpg,REAL,0.909098744392395
0958.jpg,REAL,0.9970033764839172
0067 (3).jpg,REAL,0.9970248341560364
0917.jpg,REAL,0.9999896287918091
0412 (5).jpg,REAL,0.9999409914016724
0784 (9).jpg,REAL,0.9999979734420776
0373 (5).jpg,REAL,0.9905216693878174
0429 (4).jpg,REAL,0.9988957643508911
0479 (2).jpg,REAL,0.691154420375824
0072 (4).jpg,REAL,0.9990332722663879
0233 (9).jpg,REAL,0.9996572732925415
0764 (10).jpg,REAL,0.9996457099914551
0152 (7).jpg,REAL,0.9957132935523987
0171 (5).jpg,REAL,0.9886379837989807
0293 (9).jpg,REAL,0.9616273641586304
0008 (10).jpg,REAL,0.9998470544815063
0684 (10).jpg,REAL,0.9815599918365479
0961 (10).jpg,REAL,0.725357711315155
0926 (6).jpg,REAL,0.9768001437187195
0061.jpg,REAL,0.9416401386260986
0879.jpg,REAL,0.9752874374389648
0072 (9).jpg,REAL,0.999657392501831
0598 (8).jpg,REAL,0.9997665286064148
0431.jpg,REAL,0.9999221563339233
0285 (8).jpg,REAL,0.9954715371131897
0999 (2).jpg,REAL,0.9964690208435059
0742 (2).jpg,REAL,0.6007944941520691
0423 (7).jpg,REAL,0.7369269132614136
0221 (5).jpg,REAL,0.9999197721481323
0875.jpg,REAL,0.9998205900192261
0356 (5).jpg,REAL,0.9999181032180786
0195 (2).jpg,REAL,0.9956303238868713
0288 (10).jpg,REAL,0.9999995231628418
0300 (9).jpg,REAL,0.9841088652610779
0974 (10).jpg,REAL,0.6577620506286621
0463 (5).jpg,REAL,0.9996296167373657
0523 (2).jpg,REAL,0.974595308303833
0804 (5).jpg,REAL,0.9440330862998962
0614 (4).jpg,REAL,0.9999994039535522
0349 (6).jpg,REAL,0.9984159469604492
0308 (8).jpg,REAL,0.99941086769104
0293 (6).jpg,REAL,0.9906457662582397
0040 (9).jpg,REAL,0.9946315288543701
0826 (6).jpg,REAL,0.9931309819221497
0246 (9).jpg,REAL,0.989439070224762
0126 (9).jpg,REAL,0.9235078692436218
0678 (8).jpg,REAL,0.8940930366516113
0282 (10).jpg,REAL,0.9758475422859192
0225 (9).jpg,REAL,0.9988394379615784
0164 (10).jpg,REAL,0.998944103717804
0332 (9).jpg,REAL,0.9998188018798828
0609 (10).jpg,REAL,0.9999122619628906
0082.jpg,REAL,0.902657687664032
0793 (10).jpg,REAL,0.9999767541885376
0631 (2).jpg,REAL,0.9996211528778076
0635 (10).jpg,REAL,0.9980635046958923
0972 (8).jpg,REAL,0.9997166991233826
0669 (6).jpg,REAL,0.7393969893455505
0618 (3).jpg,REAL,0.9816402792930603
0406 (2).jpg,REAL,0.9991711974143982
0048 (4).jpg,REAL,0.9374985694885254
0640 (10).jpg,REAL,0.9999819993972778
0958 (9).jpg,REAL,0.9955093860626221
0676 (3).jpg,REAL,0.9923962354660034
0806 (4).jpg,REAL,0.9998857975006104
0679 (4).jpg,REAL,0.9925073981285095
0701 (2).jpg,REAL,0.9706952571868896
0947 (10).jpg,REAL,0.936581552028656
0043 (2).jpg,REAL,0.9999260902404785
0237 (10).jpg,REAL,0.9999818801879883
0817.jpg,REAL,0.9987121820449829
0149 (9).jpg,REAL,0.9996134042739868
0112 (5).jpg,REAL,0.9998230934143066
0182 (4).jpg,REAL,0.9999847412109375
0644 (9).jpg,REAL,0.9999264478683472
0757 (4).jpg,REAL,0.9964582324028015
0384 (3).jpg,REAL,0.9999973773956299
0243 (6).jpg,REAL,0.9977178573608398
0663.jpg,REAL,0.9999603033065796
0303 (9).jpg,REAL,0.775339663028717
0836 (4).jpg,REAL,0.9998483657836914
0883 (9).jpg,REAL,0.9997975826263428
0127 (3).jpg,REAL,0.9994909763336182
0397 (6).jpg,REAL,0.9983808994293213
0907 (5).jpg,REAL,0.9999150037765503
0319 (2).jpg,REAL,0.9930262565612793
0590 (3).jpg,REAL,0.999852180480957
0777 (6).jpg,REAL,0.9999552965164185
0221 (7).jpg,REAL,0.9999990463256836
0949 (9).jpg,REAL,0.9952666163444519
0306 (10).jpg,REAL,0.9996600151062012
0177 (10).jpg,REAL,0.9804220795631409
0416 (3).jpg,REAL,0.9776176810264587
0596 (10).jpg,REAL,0.9942264556884766
0884 (2).jpg,REAL,0.6102463006973267
0262 (6).jpg,REAL,0.9999990463256836
0723 (2).jpg,REAL,0.9994735717773438
0262 (10).jpg,REAL,0.999980092048645
0317 (2).jpg,REAL,0.7644693851470947
0680 (10).jpg,REAL,0.9973403811454773
0997 (9).jpg,REAL,0.9999316930770874
0008 (9).jpg,REAL,0.798626720905304
0658 (9).jpg,REAL,0.9999924898147583
0848 (3).jpg,REAL,0.9741171598434448
0435 (10).jpg,REAL,0.9215459227561951
0485 (9).jpg,REAL,0.9972597360610962
0496 (3).jpg,REAL,0.9986938834190369
0190 (8).jpg,REAL,0.9964422583580017
0093 (8).jpg,REAL,0.9990077018737793
0088 (9).jpg,REAL,0.998342752456665
0042 (8).jpg,REAL,0.9998807907104492
0798 (6).jpg,REAL,0.9999704360961914
0332 (10).jpg,AI,0.04900561645627022
0870 (7).jpg,REAL,0.9999990463256836
0892 (8).jpg,REAL,0.9978766441345215
0515 (8).jpg,REAL,0.9993550181388855
0667 (4).jpg,REAL,0.996801495552063
0042 (10).jpg,REAL,0.9998073577880859
0357 (2).jpg,REAL,0.9997825622558594
0024 (2).jpg,REAL,0.891727864742279
0023 (10).jpg,REAL,0.99998939037323
0198 (2).jpg,REAL,0.98494553565979
0803 (4).jpg,REAL,0.9997848272323608
0037 (7).jpg,REAL,0.6838869452476501
0956 (8).jpg,REAL,0.99998939037323
0834 (7).jpg,REAL,0.990968644618988
0497 (7).jpg,REAL,0.9997953176498413
0856.jpg,REAL,0.7193474173545837
0911 (4).jpg,REAL,1.0
0708 (6).jpg,REAL,0.9930058717727661
0123 (10).jpg,REAL,0.600020706653595
0549 (9).jpg,REAL,0.9050552845001221
0496 (9).jpg,REAL,0.9917336702346802
0296 (4).jpg,REAL,0.6661603450775146
0938 (4).jpg,REAL,0.9929918050765991
0455 (6).jpg,REAL,0.9985865950584412
0979 (7).jpg,REAL,0.9496430158615112
0454 (8).jpg,REAL,0.7734388709068298
0475 (2).jpg,REAL,0.931413471698761
0205 (4).jpg,REAL,0.9998722076416016
0371 (10).jpg,REAL,0.9995734095573425
0468 (7).jpg,REAL,0.9999998807907104
0781 (9).jpg,REAL,0.9998832941055298
0551 (10).jpg,REAL,0.999997615814209
0207.jpg,REAL,0.9944939017295837
0626.jpg,REAL,0.999194324016571
0271 (9).jpg,REAL,0.8732242584228516
0796 (10).jpg,REAL,0.998810887336731
0188 (6).jpg,REAL,0.9981746673583984
0344 (9).jpg,REAL,0.9912363290786743
0329 (2).jpg,REAL,0.991933286190033
0435 (8).jpg,REAL,0.7152544260025024
0789 (9).jpg,REAL,0.9985211491584778
0940 (2).jpg,REAL,0.9998365640640259
0478 (6).jpg,REAL,0.9995693564414978
0444 (2).jpg,REAL,0.9869123101234436
0744 (10).jpg,REAL,0.9766384959220886
0788 (4).jpg,REAL,0.9998264312744141
0787 (9).jpg,REAL,0.9396467208862305
0061 (2).jpg,REAL,0.9792969822883606
0026 (5).jpg,REAL,0.9999955892562866
0178.jpg,REAL,0.9999902248382568
0341 (4).jpg,REAL,0.9998257160186768
0107.jpg,REAL,0.9996721148490906
0213 (5).jpg,REAL,0.9999951124191284
0732 (9).jpg,REAL,0.9947952032089233
0987 (2).jpg,REAL,0.9932105541229248
0433 (10).jpg,AI,0.48891156911849976
0993 (10).jpg,REAL,0.7570547461509705
0338 (6).jpg,AI,0.22492995858192444
0826 (5).jpg,REAL,0.9999901056289673
0804 (10).jpg,REAL,0.8155909180641174
0530 (6).jpg,REAL,0.999721348285675
0981 (3).jpg,REAL,0.9908369779586792
0527 (5).jpg,REAL,0.9999608993530273
0014 (9).jpg,REAL,0.999431312084198
0950 (3).jpg,REAL,0.9950193166732788
0003 (10).jpg,REAL,0.9993007183074951
0009 (6).jpg,REAL,0.9985769987106323
0700 (8).jpg,REAL,0.9988054037094116
0154 (3).jpg,REAL,0.8938400745391846
0666 (8).jpg,REAL,0.9998952150344849
0931 (4).jpg,REAL,0.9995394349098206
0004 (6).jpg,REAL,0.9999972581863403
0091 (3).jpg,REAL,0.9996533393859863
0319 (5).jpg,REAL,0.9992380142211914
0080 (4).jpg,REAL,0.9557581543922424
0353 (10).jpg,REAL,0.9999560117721558
0044 (2).jpg,REAL,0.9974068999290466
0096 (9).jpg,REAL,0.9863725900650024
0406 (8).jpg,REAL,0.9998366832733154
0491 (10).jpg,REAL,0.9999922513961792
0053 (10).jpg,REAL,0.9884324669837952
0874 (7).jpg,REAL,0.9998522996902466
0912 (9).jpg,REAL,0.9858424067497253
0324 (4).jpg,REAL,0.9903830885887146
0457 (7).jpg,REAL,0.9300917387008667
0887.jpg,REAL,0.9746187925338745
0325 (5).jpg,REAL,0.999826192855835
0354 (5).jpg,REAL,0.998711109161377
0720 (7).jpg,REAL,0.9999430179595947
0636 (8).jpg,REAL,0.9998695850372314
0857 (4).jpg,REAL,0.9997482895851135
0938 (7).jpg,REAL,0.9999711513519287
0610 (7).jpg,AI,0.24352963268756866
